Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
P;P;P;847;199;243;787;3,162;1
P;P;P;571;6;362;741;3,162;1
P;P;P;98;377;451;468;3,162;1
P;P;P;569;729;812;490;3,162;1
P;P;P;564;453;480;360;3,162;1
P;P;P;594;727;584;561;3,162;0
P;P;P;814;412;360;373;3,162;0
P;P;P;85;694;1195;300;3,162;0
P;P;P;1242;447;920;489;3,162;0
P;P;P;1293;11;459;794;3,162;1
P;P;P;1015;508;919;465;3,162;0
P;P;P;1258;659;2;765;3,162;1
P;P;P;4;277;389;480;3,162;0
P;P;P;58;82;259;567;3,162;0
P;P;P;103;763;236;678;3,162;0
P;P;P;1040;399;987;398;3,162;1
P;P;P;758;363;835;462;3,162;0
P;P;P;627;425;227;747;3,162;1
P;P;P;728;540;1149;187;3,162;1
P;P;P;498;58;264;712;3,162;1
P;P;P;565;271;863;253;3,162;0
P;P;P;901;507;1109;199;3,162;1
P;P;P;1177;112;95;163;3,162;0
P;P;P;300;409;666;218;3,162;0
P;P;P;44;640;766;73;3,162;0
P;P;P;510;397;232;678;3,162;0
P;P;P;1295;129;627;778;3,162;1
P;P;P;14;535;194;536;3,162;1
P;P;P;442;751;1138;58;3,162;1
P;P;P;1262;710;765;436;3,162;1
P;P;P;637;781;957;469;3,162;0
P;P;P;610;16;416;418;3,162;0
P;P;P;731;361;826;28;3,162;1
P;P;P;915;608;1226;694;3,162;0
P;P;P;439;177;422;182;3,162;0
P;P;P;812;198;865;36;3,162;0
P;P;P;298;14;854;114;3,162;0
P;P;P;1035;142;291;148;3,162;0
P;P;P;178;227;490;308;3,162;0
P;P;P;826;468;300;163;3,162;0
P;P;P;847;128;888;579;3,162;0
P;P;P;621;223;1121;222;3,162;1
P;P;P;970;317;1251;798;3,162;1
P;P;P;974;442;204;157;3,162;1
P;P;P;1097;399;67;716;3,162;1
P;P;P;1254;602;103;208;3,162;1
P;P;P;851;447;22;639;3,162;1
P;P;P;388;672;1158;171;3,162;0
P;P;P;90;14;946;481;3,162;1
P;P;P;952;205;1121;693;3,162;0
P;P;P;732;331;427;392;3,162;1
P;P;P;278;367;684;470;3,162;0
P;P;P;498;425;59;47;3,162;1
P;P;P;694;388;913;297;3,162;0
P;P;P;663;465;657;302;3,162;1
P;P;P;37;97;676;75;3,162;1
P;P;P;339;791;1264;545;3,162;0
P;P;P;1008;463;778;520;3,162;0
P;P;P;189;617;1235;277;3,162;0
P;P;P;1105;507;169;60;3,162;1
P;P;P;570;597;1038;170;3,162;0
P;P;P;874;553;455;655;3,162;0
P;P;P;766;794;613;62;3,162;1
P;P;P;1249;757;122;21;3,162;1
P;P;P;952;654;197;648;3,162;1
P;P;P;1080;468;1018;75;3,162;1
P;P;P;680;31;180;499;3,162;1
P;P;P;203;753;17;329;3,162;1
P;P;P;617;14;763;449;3,162;0
P;P;P;706;13;640;276;3,162;0
P;P;P;113;313;898;36;3,162;0
P;P;P;1185;544;172;316;3,162;1
P;P;P;1065;226;1034;631;3,162;1
P;P;P;762;279;268;432;3,162;1
P;P;P;1196;517;201;84;3,162;0
P;P;P;398;42;572;626;3,162;1
P;P;P;216;144;124;158;3,162;0
P;P;P;216;606;1083;189;3,162;0
P;P;P;1116;40;840;299;3,162;0
P;P;P;618;349;128;425;3,162;0
P;P;P;691;225;302;472;3,162;1
P;P;P;876;539;263;390;3,162;1
P;P;P;843;366;736;43;3,162;0
P;P;P;55;660;309;367;3,162;1
P;P;P;1129;338;431;670;3,162;1
P;P;P;408;180;505;709;3,162;1
P;P;P;1048;35;1235;288;3,162;1
P;P;P;1006;739;1119;7;3,162;0
P;P;P;486;770;1234;463;3,162;0
P;P;P;154;534;285;311;3,162;0
P;P;P;89;584;261;324;3,162;1
P;P;P;1007;443;23;582;3,162;0
P;P;P;578;748;458;609;3,162;0
P;P;P;201;7;372;727;3,162;1
P;P;P;1005;378;584;792;3,162;0
P;P;P;987;135;491;322;3,162;1
P;P;P;946;203;1100;366;3,162;0
P;P;P;679;462;181;444;3,162;1
P;P;P;733;630;470;534;3,162;1
P;P;P;147;8;236;177;3,162;0
P;P;P;792;137;212;501;3,162;1
P;P;P;166;350;1061;641;3,162;1
P;P;P;1050;631;693;213;3,162;0
P;P;P;803;234;1018;445;3,162;1
P;P;P;745;383;85;344;3,162;1
P;P;P;49;429;927;609;3,162;0
P;P;P;357;757;125;439;3,162;0
P;P;P;504;75;725;606;3,162;1
P;P;P;297;451;530;663;3,162;0
P;P;P;395;40;1008;144;3,162;1
P;P;P;643;67;1083;473;3,162;1
P;P;P;576;261;1087;219;3,162;0
P;P;P;143;89;834;527;3,162;0
P;P;P;304;216;623;33;3,162;1
P;P;P;714;442;991;345;3,162;0
P;P;P;1211;358;547;184;3,162;0
P;P;P;701;17;792;238;3,162;1
P;P;P;785;97;764;393;3,162;1
P;P;P;757;342;143;657;3,162;0
P;P;P;294;224;800;249;3,162;0
P;P;P;590;269;1007;204;3,162;1
P;P;P;300;640;916;551;3,162;1
P;P;P;913;561;878;364;3,162;1
P;P;P;1284;466;774;588;3,162;1
P;P;P;151;390;417;114;3,162;1
P;P;P;588;96;1035;357;3,162;0
P;P;P;549;334;3;213;3,162;1
P;P;P;550;310;734;745;3,162;1
P;P;P;1020;768;383;755;3,162;1
P;P;P;59;208;353;272;3,162;1
P;P;P;1169;284;109;557;3,162;0
P;P;P;612;713;251;616;3,162;0
P;P;P;662;786;720;484;3,162;0
P;P;P;1098;355;264;630;3,162;0
P;P;P;340;11;1066;420;3,162;1
P;P;P;225;741;505;428;3,162;1
P;P;P;579;142;1255;156;3,162;0
P;P;P;720;321;57;490;3,162;0
P;P;P;163;222;419;374;3,162;1
P;P;P;254;396;76;727;3,162;1
P;P;P;58;437;1252;548;3,162;1
P;P;P;881;155;236;131;3,162;0
P;P;P;99;365;49;109;3,162;0
P;P;P;1256;424;169;354;3,162;0
P;P;P;981;129;29;271;3,162;1
P;P;P;200;394;557;690;3,162;1
P;P;P;771;93;541;288;3,162;0
P;P;P;436;735;138;268;3,162;1
P;P;P;413;168;830;670;3,162;0
P;P;P;243;218;583;113;3,162;1
P;P;P;607;704;556;287;3,162;0
P;P;P;109;545;665;632;3,162;0
P;P;P;375;384;501;601;3,162;0
P;P;P;403;350;1078;56;3,162;1
P;P;P;1242;526;184;418;3,162;1
P;P;P;300;69;587;746;3,162;1
P;P;P;1163;315;213;640;3,162;1
P;P;P;240;700;365;678;3,162;0
P;P;P;446;745;96;45;3,162;1
P;P;P;146;720;904;411;3,162;1
P;P;P;935;666;1238;360;3,162;0
P;P;P;899;441;1072;637;3,162;0
P;P;P;440;400;625;796;3,162;0
P;P;P;561;684;266;643;3,162;0
P;P;P;532;326;278;176;3,162;1
P;P;P;1122;464;1047;536;3,162;0
P;P;P;646;331;584;428;3,162;1
P;P;P;214;0;276;772;3,162;0
P;P;P;703;276;1029;712;3,162;0
P;P;P;313;274;94;782;3,162;1
P;P;P;331;98;1154;19;3,162;0
P;P;P;861;612;81;533;3,162;0
P;P;P;560;273;632;646;3,162;0
P;P;P;1295;796;510;258;3,162;1
P;P;P;83;327;956;437;3,162;0
P;P;P;970;664;1065;640;3,162;1
P;P;P;1034;68;151;462;3,162;1
P;P;P;420;27;844;705;3,162;1
P;P;P;384;710;206;34;3,162;1
P;P;P;97;78;109;85;3,162;1
P;P;P;866;512;1297;545;3,162;0
P;P;P;556;396;698;316;3,162;0
P;P;P;713;739;639;45;3,162;0
P;P;P;401;479;1258;431;3,162;1
P;P;P;993;302;389;205;3,162;1
P;P;P;1151;240;760;647;3,162;1
P;P;P;1202;720;381;578;3,162;1
P;P;P;1300;240;831;602;3,162;0
P;P;P;239;215;88;452;3,162;0
P;P;P;653;21;683;697;3,162;0
P;P;P;1183;341;547;224;3,162;0
P;P;P;724;249;958;160;3,162;1
P;P;P;1126;140;298;332;3,162;0
P;P;P;499;304;414;426;3,162;1
P;P;P;871;172;472;781;3,162;0
P;P;P;680;105;113;557;3,162;1
P;P;P;1119;20;1246;734;3,162;0
P;P;P;475;100;1162;597;3,162;0
P;P;P;366;390;245;721;3,162;0
P;P;P;315;469;536;268;3,162;1
P;P;P;880;529;990;34;3,162;1
P;P;P;955;632;593;145;3,162;0
P;P;P;1064;241;1076;632;3,162;0
P;P;P;548;252;349;530;3,162;1
P;P;P;796;728;1295;71;3,162;1
P;P;P;555;168;927;100;3,162;0
P;P;P;1211;759;272;190;3,162;0
P;P;P;1146;632;849;54;3,162;1
P;P;P;226;501;448;425;3,162;1
P;P;P;916;561;332;223;3,162;0
P;P;P;815;395;758;455;3,162;1
P;P;P;1011;146;1065;586;3,162;1
P;P;P;280;51;990;490;3,162;0
P;P;P;430;491;444;52;3,162;0
P;P;P;459;264;558;225;3,162;0
P;P;P;182;277;1235;79;3,162;1
P;P;P;277;682;722;394;3,162;1
P;P;P;730;160;528;169;3,162;1
P;P;P;679;578;59;155;3,162;1
P;P;P;389;713;287;779;3,162;1
P;P;P;910;10;672;394;3,162;1
P;P;P;1102;684;723;285;3,162;0
P;P;P;797;176;502;718;3,162;0
P;P;P;25;589;19;683;3,162;1
P;P;P;706;75;669;74;3,162;0
P;P;P;686;461;302;768;3,162;0
P;P;P;375;619;206;776;3,162;1
P;P;P;1043;565;794;82;3,162;0
P;P;P;1149;198;598;63;3,162;0
P;P;P;825;336;1234;140;3,162;1
P;P;P;1167;24;805;117;3,162;0
P;P;P;546;680;222;83;3,162;1
P;P;P;1192;761;250;312;3,162;1
P;P;P;150;648;668;291;3,162;0
P;P;P;1277;346;406;102;3,162;1
P;P;P;778;505;537;591;3,162;1
P;P;P;1039;720;634;740;3,162;1
P;P;P;64;374;981;443;3,162;0
P;P;P;456;214;230;661;3,162;0
P;P;P;958;101;694;152;3,162;1
P;P;P;501;800;859;674;3,162;1
P;P;P;981;109;244;693;3,162;1
P;P;P;1062;782;471;174;3,162;0
P;P;P;479;127;611;461;3,162;1
P;P;P;1169;290;534;275;3,162;1
P;P;P;1120;342;10;63;3,162;1
P;P;P;198;641;974;226;3,162;1
P;P;P;75;47;1066;536;3,162;1
P;P;P;1026;461;767;576;3,162;0
P;P;P;581;527;984;200;3,162;0
P;P;P;990;143;539;361;3,162;1
P;P;P;1279;759;812;242;3,162;1
P;P;P;1082;783;1169;655;3,162;0
P;P;P;858;472;2;306;3,162;0
P;P;P;928;403;307;77;3,162;0
P;P;P;392;323;492;189;3,162;1
P;P;P;16;741;1163;363;3,162;1
P;P;P;1073;183;1029;677;3,162;0
P;P;P;898;782;22;219;3,162;0
P;P;P;1058;360;1176;362;3,162;1
P;P;P;455;334;1192;156;3,162;0
P;P;P;914;643;970;776;3,162;0
P;P;P;1229;82;1090;722;3,162;0
P;P;P;454;553;256;157;3,162;1
P;P;P;362;731;109;774;3,162;0
P;P;P;1260;350;545;213;3,162;0
P;P;P;137;19;375;73;3,162;1
P;P;P;980;393;355;68;3,162;0
P;P;P;454;719;915;159;3,162;0
P;P;P;142;492;96;212;3,162;1
P;P;P;1128;509;113;200;3,162;0
P;P;P;24;550;383;750;3,162;0
P;P;P;438;421;858;295;3,162;0
P;P;P;315;724;824;599;3,162;1
P;P;P;714;213;90;456;3,162;1
P;P;P;315;658;1027;390;3,162;1
P;P;P;874;253;1259;582;3,162;1
P;P;P;275;212;1176;80;3,162;1
P;P;P;594;345;645;386;3,162;1
P;P;P;602;776;391;528;3,162;0
P;P;P;704;54;126;521;3,162;0
P;P;P;1236;740;370;372;3,162;0
P;P;P;259;753;24;185;3,162;1
P;P;P;1105;75;230;194;3,162;1
P;P;P;401;106;774;427;3,162;0
P;P;P;862;653;432;392;3,162;0
P;P;P;761;40;781;519;3,162;1
P;P;P;512;649;48;310;3,162;0
P;P;P;1155;473;892;63;3,162;0
P;P;P;1186;630;819;701;3,162;0
P;P;P;810;596;1162;648;3,162;0
P;P;P;136;273;724;738;3,162;1
P;P;P;1048;782;579;649;3,162;0
P;P;P;350;540;388;381;3,162;1
P;P;P;1245;589;1149;361;3,162;1
P;P;P;1194;257;187;510;3,162;1
P;P;P;334;305;433;87;3,162;1
P;P;P;504;339;1235;555;3,162;0
P;P;P;368;556;631;704;3,162;1
P;P;P;617;474;730;202;3,162;0
P;P;P;575;326;915;683;3,162;0
P;P;P;704;110;108;551;3,162;1
P;P;P;287;151;664;43;3,162;1
P;P;P;786;172;1031;666;3,162;1
P;P;P;236;795;1182;716;3,162;0
P;P;P;1243;565;217;460;3,162;0
P;P;P;1230;144;29;188;3,162;0
P;P;P;983;211;194;472;3,162;0
P;P;P;16;362;960;80;3,162;1
P;P;P;608;205;286;485;3,162;1
P;P;P;73;296;1239;383;3,162;0
P;P;P;810;54;501;321;3,162;0
P;P;P;1179;5;341;141;3,162;1
P;P;P;609;665;1266;368;3,162;0
P;P;P;541;635;958;602;3,162;1
P;P;P;800;654;1079;37;3,162;1
P;P;P;1072;351;736;112;3,162;1
P;P;P;215;508;439;132;3,162;0
P;P;P;429;46;954;108;3,162;0
P;P;P;1202;674;309;365;3,162;1
P;P;P;1;459;305;785;3,162;1
P;P;P;1042;233;1099;287;3,162;0
P;P;P;55;699;581;608;3,162;1
P;P;P;312;574;644;784;3,162;0
P;P;P;144;715;538;185;3,162;0
P;P;P;876;118;547;40;3,162;0
P;P;P;1244;201;96;430;3,162;0
P;P;P;947;650;87;617;3,162;0
P;P;P;344;168;544;175;3,162;1
P;P;P;737;133;935;669;3,162;0
P;P;P;807;188;969;526;3,162;0
P;P;P;1082;85;922;629;3,162;1
P;P;P;234;72;66;2;3,162;0
P;P;P;606;728;1041;426;3,162;1
P;P;P;1216;739;236;484;3,162;1
P;P;P;518;458;405;651;3,162;0
P;P;P;1132;569;800;28;3,162;0
P;P;P;794;470;615;660;3,162;1
P;P;P;47;449;143;114;3,162;0
P;P;P;517;646;657;719;3,162;1
P;P;P;361;307;702;302;3,162;0
P;P;P;1103;291;420;527;3,162;0
P;P;P;663;134;515;477;3,162;0
P;P;P;961;622;93;62;3,162;0
P;P;P;932;573;1099;187;3,162;0
P;P;P;634;625;1010;729;3,162;0
P;P;P;511;80;1295;349;3,162;1
P;P;P;1191;617;985;447;3,162;1
P;P;P;651;393;950;625;3,162;1
P;P;P;147;83;1283;788;3,162;1
P;P;P;411;494;1248;34;3,162;0
P;P;P;1038;325;619;601;3,162;0
P;P;P;922;177;965;339;3,162;1
P;P;P;648;157;894;696;3,162;1
P;P;P;598;256;551;172;3,162;1
P;P;P;266;784;223;286;3,162;0
P;P;P;624;123;1010;727;3,162;0
P;P;P;306;199;545;287;3,162;0
P;P;P;889;187;1054;285;3,162;0
P;P;P;3;528;896;675;3,162;0
P;P;P;60;114;859;49;3,162;0
P;P;P;243;795;1259;71;3,162;0
P;P;P;103;368;1034;138;3,162;0
P;P;P;1254;423;807;756;3,162;0
P;P;P;915;175;12;203;3,162;1
P;P;P;970;548;416;788;3,162;0
P;P;P;307;647;448;659;3,162;0
P;P;P;1185;23;871;525;3,162;0
P;P;P;1231;79;416;96;3,162;1
P;P;P;654;38;40;294;3,162;0
P;P;P;633;495;1045;33;3,162;0
P;P;P;759;349;647;240;3,162;0
P;P;P;438;166;103;29;3,162;1
P;P;P;1006;161;113;475;3,162;1
P;P;P;731;412;295;156;3,162;1
P;P;P;352;268;360;370;3,162;0
P;P;P;1063;76;993;284;3,162;1
P;P;P;1004;451;782;126;3,162;1
P;P;P;335;93;757;115;3,162;0
P;P;P;368;416;197;779;3,162;1
P;P;P;558;736;845;534;3,162;1
P;P;P;323;131;993;742;3,162;0
P;P;P;373;119;354;439;3,162;1
P;P;P;789;398;173;736;3,162;0
P;P;P;828;442;1266;510;3,162;1
P;P;P;824;398;117;709;3,162;1
P;P;P;1261;156;70;129;3,162;0
P;P;P;1021;82;544;413;3,162;0
P;P;P;502;311;520;393;3,162;0
P;P;P;78;265;1039;239;3,162;0
P;P;P;429;167;174;664;3,162;1
P;P;P;962;560;710;84;3,162;1
P;P;P;644;100;488;179;3,162;1
P;P;P;906;222;630;300;3,162;1
P;P;P;440;577;1184;107;3,162;0
P;P;P;1100;375;1262;673;3,162;1
P;P;P;84;356;26;54;3,162;0
P;P;P;1069;357;923;600;3,162;0
P;P;P;914;633;691;655;3,162;1
P;P;P;989;721;127;433;3,162;1
P;P;P;264;637;742;664;3,162;0
P;P;P;707;297;1231;86;3,162;0
P;P;P;132;131;1286;449;3,162;0
P;P;P;613;275;556;564;3,162;0
P;P;P;974;113;199;433;3,162;0
P;P;P;955;590;95;215;3,162;1
P;P;P;404;176;1177;13;3,162;1
P;P;P;107;620;1002;738;3,162;1
P;P;P;931;562;371;5;3,162;1
P;P;P;732;193;856;275;3,162;1
P;P;P;565;66;711;403;3,162;0
P;P;P;803;770;69;67;3,162;0
P;P;P;296;473;455;94;3,162;0
P;P;P;452;443;38;571;3,162;1
P;P;P;1174;448;442;378;3,162;0
P;P;P;812;518;1006;455;3,162;0
P;P;P;732;680;68;790;3,162;0
P;P;P;712;248;627;296;3,162;1
P;P;P;650;746;206;725;3,162;1
P;P;P;1098;638;1221;520;3,162;1
P;P;P;1249;459;517;444;3,162;1
P;P;P;170;308;148;764;3,162;0
P;P;P;237;414;281;106;3,162;1
P;P;P;955;8;86;435;3,162;0
P;P;P;581;795;175;798;3,162;1
P;P;P;71;273;472;785;3,162;1
P;P;P;313;510;1259;155;3,162;0
P;P;P;1258;278;159;75;3,162;1
P;P;P;1143;461;429;31;3,162;0
P;P;P;1012;195;1012;685;3,162;1
P;P;P;1280;444;1215;306;3,162;1
P;P;P;42;280;1079;460;3,162;1
P;P;P;254;35;122;436;3,162;0
