Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
128;132;128_132;752;782;852;790;85,42833254;1
128;133;128_133;752;782;835;751;111,3283432;1
129;130;129_130;762;805;792;813;59,03388857;1
130;131;130_131;792;813;851;812;54,58937626;1
131;132;131_132;851;812;852;790;90,73588044;1
132;134;132_134;852;790;880;772;154,5477273;1
133;135;133_135;835;751;880;752;190,5413341;1
133;150;133_150;835;751;834;658;241,9690063;1
134;135;134_135;880;772;880;752;207,935086;1
135;136;135_136;880;752;952;752;293,7515957;1
136;137;136_137;952;752;953;779;328,1234524;1
136;138;136_138;952;752;1015;752;408,2082802;1
136;149;136_149;952;752;952;656;442,3776667;1
138;139;138_139;1015;752;1016;785;433,5827487;1
138;140;138_140;1015;752;1070;753;509,9745092;1
140;141;140_141;1070;753;1073;774;539,7675426;1
140;142;140_142;1070;753;1162;754;640,6910332;1
140;148;140_148;1070;753;1070;652;650,2099661;1
142;143;142_143;1162;754;1163;773;699,517691;1
142;144;142_144;1162;754;1188;754;738,5661785;1
144;145;144_145;1188;754;1327;756;890,0140448;1
144;147;144_147;1188;754;1190;652;857,710907;1
145;146;145_146;1327;756;1328;715;1039,365672;1
145;158;145_158;1327;756;1364;758;1032,802982;1
147;154;147_154;1190;652;1187;558;1026,948879;1
147;178;147_178;1190;652;1173;711;879,436183;1
147;179;147_179;1190;652;1162;598;966,8634857;1
148;153;148_153;1070;652;1069;556;821,0316681;1
148;176;148_176;1070;652;1047;710;664,9909774;1
148;177;148_177;1070;652;1091;711;700,1178472;1
148;184;148_184;1070;652;1090;598;800,2649561;1
148;185;148_185;1070;652;1047;598;759,9078892;1
149;152;149_152;952;656;950;556;610,6005241;1
149;172;149_172;952;656;923;717;447,4650824;1
149;175;149_175;952;656;972;716;484,951544;1
149;190;149_190;952;656;973;597;593,1652384;1
149;191;149_191;952;656;935;599;555,4979748;1
150;151;150_151;834;658;830;554;405,5712021;1
150;165;150_165;834;658;815;606;338,5336025;1
150;169;150_169;834;658;837;739;249,8159322;1
150;170;150_170;834;658;853;716;276,4489103;1
150;194;150_194;834;658;865;598;396,3395009;1
151;152;151_152;830;554;950;556;595,9093891;1
151;198;151_198;830;554;868;531;539,3078898;1
152;153;152_153;950;556;1069;556;802,4418982;1
153;154;153_154;1069;556;1187;558;1007,059581;1
153;226;153_226;1069;556;1060;534;911,522353;1
154;155;154_155;1187;558;1327;556;1233,055149;1
154;159;154_159;1187;558;1185;535;1121,62204;1
155;156;155_156;1327;556;1328;612;1304,058664;1
155;157;155_157;1327;556;1363;555;1384,206993;1
157;158;157_158;1363;555;1364;758;1252,200064;1
157;244;157_244;1363;555;1315;478;1442,722427;1
157;245;157_245;1363;555;1358;449;1508,022878;1
159;237;159_237;1185;535;1159;533;1118,844046;1
159;238;159_238;1185;535;1250;490;1240,518037;1
160;161;160_161;755;739;751;698;68,9637586;1
160;169;160_169;755;739;837;739;123,6284757;1
161;162;161_162;751;698;748;673;114,0394669;1
162;166;162_166;748;673;750;582;227,844245;1
163;164;163_164;738;615;740;593;237,1244399;1
163;165;163_165;738;615;815;606;300,308175;1
164;165;164_165;740;593;815;606;316,5517335;1
164;168;164_168;740;593;738;538;307,6166445;1
165;194;165_194;815;606;865;598;420,2879965;1
166;167;166_167;750;582;759;575;308,6227471;1
166;168;166_168;750;582;738;538;323,6788532;1
167;195;167_195;759;575;854;574;415,2023603;1
168;203;168_203;738;538;822;528;440,4543109;1
168;204;168_204;738;538;735;497;386,1605884;1
168;209;168_209;738;538;710;521;341,65626;1
169;171;169_171;837;739;923;739;258,5884762;1
170;193;170_193;853;716;865;610;358,8258631;1
171;172;171_172;923;739;923;717;342,8119018;1
171;173;171_173;923;739;993;740;388,046389;1
172;175;172_175;923;717;972;716;407,4616546;1
172;192;172_192;923;717;931;610;473,2229918;1
173;174;173_174;993;740;992;716;464,2843956;1
174;175;174_175;992;716;972;716;466,3185606;1
174;176;174_176;992;716;1047;710;539,3078898;1
176;177;176_177;1047;710;1091;711;629,0707432;1
176;185;176_185;1047;710;1047;598;695;1
177;178;177_178;1091;711;1173;711;740,9622123;1
179;180;179_180;1162;598;1160;612;975,1928015;1
179;182;179_182;1162;598;1151;569;1004,930346;1
180;184;180_184;1160;612;1090;598;913,5097153;1
181;182;181_182;1154;488;1151;569;1097,068822;1
181;233;181_233;1154;488;1184;454;1225,275887;1
181;234;181_234;1154;488;1191;491;1198,206994;1
181;235;181_235;1154;488;1135;507;1134,707011;1
182;183;182_183;1151;569;1127;569;1000,073997;1
184;185;184_185;1090;598;1047;598;825,37022;1
185;186;185_186;1047;598;1035;599;775,7686511;1
186;187;186_187;1035;599;1035;567;793,8778244;1
186;190;186_190;1035;599;973;597;714,0287109;1
187;188;187_188;1035;567;1004;578;785,0764294;1
187;189;187_189;1035;567;1037;540;847,4963127;1
189;225;189_225;1037;540;1040;520;892,588371;1
190;191;190_191;973;597;935;599;625,3359097;1
191;192;191_192;935;599;931;610;576,44861;1
192;193;192_193;931;610;865;610;508,1928768;1
193;194;193_194;865;610;865;598;457,6210222;1
194;195;194_195;865;598;854;574;479,5518741;1
195;196;195_196;854;574;868;573;503,6208892;1
196;197;196_197;868;573;898;577;540,0268512;1
196;198;196_198;868;573;868;531;554,1786715;1
198;199;198_199;868;531;867;513;605,4832781;1
198;200;198_200;868;531;857;527;584,0975946;1
199;202;199_202;867;513;801;494;580,621219;0
199;211;199_211;867;513;958;510;707,6340862;0
200;201;200_201;857;527;859;508;597,081234;0
200;203;200_203;857;527;822;528;547,5189494;0
201;202;201_202;859;508;801;494;577,6028047;0
201;212;201_212;859;508;933;506;685,6566196;0
202;203;202_203;801;494;822;528;526,2090839;0
202;204;202_204;801;494;735;497;481,680392;0
202;206;202_206;801;494;752;493;497,4344178;0
204;208;204_208;735;497;752;447;480,1041554;0
204;209;204_209;735;497;710;521;377,9431174;0
205;206;205_206;748;520;752;493;427,9369112;0
205;209;205_209;748;520;710;521;367,8505131;0
206;207;206_207;752;493;757;451;497,4344178;0
207;210;207_210;757;451;867;440;652,1502894;0
208;210;208_210;752;447;867;440;650,986943;0
210;217;210_217;867;440;885;439;766,6915938;0
210;218;210_218;867;440;910;445;782,7362263;0
211;213;211_213;958;510;959;488;805,6556336;0
212;214;212_214;933;506;959;480;796,0753733;0
212;215;212_215;933;506;928;469;778,3315489;0
213;214;213_214;959;488;959;480;833,0018007;0
213;226;213_226;959;488;1060;534;875,3056609;0
214;223;214_223;959;480;1016;456;914,254341;0
214;224;214_224;959;480;1038;482;909,7015994;0
215;216;215_216;928;469;883;448;784,4877309;0
215;220;215_220;928;469;942;455;830,4914208;0
216;219;216_219;883;448;894;426;792,5162459;0
217;247;217_247;885;439;890;349;870,1476886;0
218;220;218_220;910;445;942;455;834,620872;0
219;232;219_232;894;426;1012;426;930,639565;0
219;247;219_247;894;426;890;349;887,5821089;0
219;248;219_248;894;426;871;418;808,3347079;0
220;221;220_221;942;455;952;435;881,4646902;0
220;222;220_222;942;455;1001;452;909,514156;0
222;223;222_223;1001;452;1016;456;972,3296766;0
222;249;222_249;1001;452;1012;335;1079,963425;0
223;227;223_227;1016;456;1064;454;1026,918205;0
224;225;224_225;1038;482;1040;520;943,7934096;0
225;226;225_226;1040;520;1060;534;917,1308522;0
226;237;226_237;1060;534;1159;533;1013,548223;0
227;228;227_228;1064;454;1067;434;1089,844484;0
227;229;227_229;1064;454;1118;458;1113,849182;0
229;230;229_230;1118;458;1133;451;1176,79225;0
229;250;229_250;1118;458;1128;343;1271,927671;0
230;233;230_233;1133;451;1184;454;1238,846641;0
231;232;231_232;1127;426;1012;426;1133,000441;0
231;241;231_241;1127;426;1210;422;1308,298513;0
231;250;231_250;1127;426;1128;343;1305,311074;0
232;249;232_249;1012;426;1012;335;1110,157646;0
233;234;233_234;1184;454;1191;491;1253,973285;0
233;240;233_240;1184;454;1184;433;1298,378219;0
234;239;234_239;1191;491;1208;459;1271,402769;0
235;236;235_236;1135;507;1176;510;1134,707011;0
236;237;236_237;1176;510;1159;533;1133,336667;0
236;238;236_238;1176;510;1250;490;1253,604802;0
238;239;238_239;1250;490;1208;459;1323,740911;0
238;244;238_244;1250;490;1315;478;1402,38832;0
239;241;239_241;1208;459;1210;422;1348,897698;0
239;243;239_243;1208;459;1272;456;1373,012017;0
241;242;241_242;1210;422;1256;420;1425,430812;0
242;246;242_246;1256;420;1364;427;1556,692006;0
242;252;242_252;1256;420;1259;335;1544,795779;0
243;245;243_245;1272;456;1358;449;1514,017833;0
243;251;243_251;1272;456;1273;398;1483,75099;0
244;245;244_245;1315;478;1358;449;1532,179167;0
245;246;245_246;1358;449;1364;427;1618,038936;0
246;253;246_253;1364;427;1365;385;1681,242695;0
247;254;247_254;890;349;872;335;945,4083774;0
247;256;247_256;890;349;892;260;1031,938467;0
248;254;248_254;871;418;872;335;871,4355972;0
249;263;249_263;1012;335;1010;259;1254,011563;0
250;265;250_265;1128;343;1131;261;1452,845484;0
251;252;251_252;1273;398;1259;335;1578,106777;0
252;267;252_267;1259;335;1238;261;1666,597132;0
253;268;253_268;1365;385;1339;272;1796,937673;0
254;255;254_255;872;335;766;336;853,0211017;0
254;258;254_258;872;335;870;260;1008,268317;0
255;259;255_259;766;336;767;265;819,8890169;0
256;257;256_257;892;260;890;231;1131,597101;0
256;258;256_258;892;260;870;260;1089,818792;0
256;261;256_261;892;260;957;261;1165,943824;0
258;259;258_259;870;260;767;265;980,3968584;0
259;260;259_260;767;265;776;257;895,3088852;0
261;262;261_262;957;261;956;306;1180,166937;0
261;263;261_263;957;261;1010;259;1270,19408;0
263;264;263_264;1010;259;1008;220;1350,24183;0
263;265;263_265;1010;259;1131;261;1425,029123;0
265;266;265_266;1131;261;1120;227;1545,164393;0
265;267;265_267;1131;261;1238;261;1621,29732;0
267;268;267_268;1238;261;1339;272;1793,557917;0
268;269;268_269;1339;272;1331;251;1882,352252;0
89;270;89_270;222;537;138;537;630,7979074;0
90;270;90_270;103;622;138;537;811,4641089;0
145;271;145_271;1327;756;1320;844;922,3779052;0
127;272;127_272;685;790;715;787;157,5468184;0
128;272;128_272;752;782;715;787;96,38464608;0
129;272;129_272;762;805;715;787;103,5857133;0
